Age,SibSp,Parch,male,Q,S,2,3
2.0,1,1,0,0,1,0,1
36.0,0,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
24.0,1,0,1,0,1,0,0
24.02794520547945,0,0,1,0,0,0,1
24.02794520547945,0,0,1,0,1,0,1
40.91836734693877,0,0,1,0,1,0,0
30.0,0,0,0,1,0,0,1
24.02794520547945,0,0,1,0,0,0,1
53.0,1,1,1,0,1,0,0
36.0,0,0,1,0,1,0,1
26.0,0,0,1,0,1,0,1
1.0,1,2,0,0,0,1,0
24.02794520547945,2,0,1,0,0,0,1
30.0,0,0,1,0,1,0,0
29.0,0,0,1,0,1,0,1
32.0,0,0,1,0,1,0,1
28.7775,0,0,1,0,0,1,0
43.0,0,1,1,0,1,1,0
24.0,0,0,1,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
64.0,1,1,0,0,1,0,0
30.0,1,2,1,0,1,0,0
0.83,0,1,1,0,1,0,1
55.0,1,1,1,0,1,0,0
45.0,1,0,0,0,1,0,1
18.0,0,0,1,0,1,0,1
22.0,0,0,1,0,0,0,1
24.02794520547945,0,0,1,0,1,0,1
37.0,0,0,0,1,0,0,1
55.0,0,0,0,0,0,0,0
17.0,0,0,0,1,0,0,1
57.0,1,0,1,0,0,0,0
19.0,0,0,1,0,1,1,0
27.0,0,0,1,0,1,0,1
22.0,2,0,1,0,1,1,0
26.0,0,0,1,0,1,0,1
25.0,0,0,1,0,0,0,1
26.0,0,0,1,0,1,1,0
33.0,0,0,1,0,1,0,0
39.0,0,0,0,0,1,0,0
23.0,0,0,1,0,1,0,1
12.0,2,1,0,0,1,1,0
46.0,0,0,1,0,0,0,0
29.0,1,0,1,0,1,1,0
21.0,0,0,1,0,1,1,0
48.0,0,2,0,0,1,1,0
39.0,0,0,1,0,0,0,0
24.02794520547945,0,0,1,0,0,0,1
19.0,1,1,0,0,0,0,1
27.0,0,0,1,0,1,0,1
30.0,0,0,1,0,1,0,0
32.0,0,0,1,0,1,1,0
39.0,0,2,1,0,0,0,1
25.0,0,0,1,0,1,1,0
24.02794520547945,0,0,1,0,0,0,1
18.0,0,0,1,0,1,1,0
32.0,0,0,1,0,1,0,1
24.02794520547945,1,9,1,0,1,0,1
58.0,0,1,0,0,0,0,0
24.02794520547945,1,1,1,0,1,0,1
16.0,0,0,0,0,1,0,1
26.0,0,0,1,0,1,1,0
38.0,0,0,0,0,0,0,1
24.0,0,0,1,0,1,1,0
31.0,0,0,0,0,1,1,0
45.0,0,1,0,0,0,0,0
25.0,0,0,1,0,1,1,0
18.0,0,0,1,0,1,1,0
49.0,1,2,1,0,1,1,0
0.17,1,2,0,0,1,0,1
50.0,0,0,1,0,1,0,0
59.0,2,0,0,0,1,0,0
24.02794520547945,0,0,1,0,1,0,1
24.02794520547945,0,0,1,1,0,0,1
30.0,1,0,0,0,1,0,1
14.5,8,2,1,0,1,0,1
24.0,1,1,0,0,0,1,0
31.0,0,0,0,0,1,1,0
27.0,0,0,1,0,1,0,1
25.0,1,0,0,0,0,0,0
24.02794520547945,1,9,0,0,1,0,1
24.02794520547945,1,0,1,0,0,0,1
22.0,0,0,0,0,1,0,1
45.0,0,1,0,0,0,0,0
29.0,0,0,1,0,0,1,0
21.0,1,0,1,0,1,1,0
31.0,0,0,0,0,0,0,0
49.0,0,0,1,0,1,0,0
44.0,0,0,1,0,1,1,0
54.0,1,1,0,0,1,0,0
45.0,0,0,0,0,0,0,0
22.0,2,0,0,0,1,0,1
21.0,0,0,1,0,1,1,0
55.0,0,0,1,0,1,0,0
5.0,4,2,1,0,1,0,1
24.02794520547945,0,0,1,1,0,0,1
26.0,0,0,1,1,0,0,1
24.02794520547945,0,0,0,0,1,0,1
19.0,1,0,0,0,1,0,1
28.7775,0,0,1,0,1,1,0
24.0,1,2,0,0,1,1,0
24.0,0,0,1,0,1,0,1
57.0,0,0,1,0,1,1,0
21.0,0,0,1,1,0,0,1
6.0,3,1,1,0,1,0,1
23.0,0,0,1,0,1,0,0
51.0,0,1,0,0,1,0,0
13.0,0,2,1,0,1,0,1
47.0,0,0,1,0,1,1,0
29.0,3,1,1,0,1,0,1
18.0,1,0,0,0,1,0,0
24.0,0,0,1,1,0,0,1
48.0,1,1,0,0,0,0,0
22.0,0,0,1,0,1,0,1
31.0,0,0,1,1,0,0,1
30.0,0,0,0,0,1,0,0
38.0,1,0,1,0,1,1,0
22.0,0,1,0,0,0,0,0
17.0,0,0,1,0,1,0,0
43.0,1,0,1,0,0,0,0
20.0,0,0,1,0,0,1,0
23.0,1,0,1,0,1,1,0
50.0,1,1,1,0,0,0,0
24.02794520547945,0,0,0,1,0,0,1
3.0,1,1,0,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
37.0,1,0,0,1,0,0,0
28.0,0,0,0,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
39.0,0,0,0,0,0,0,0
38.5,0,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
24.02794520547945,1,1,1,0,0,0,1
